run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-02-28,66,8T,8,AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM,center_clahe_psm6,6,0,1,1,36,"12,5","se OR | ey eS g | 12 re. 5% oe _ ge,",local/non_tomato_species/images/66_AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ14SytXrEOxI8P9lyQ3iPkimLtQ5de-L2-bbt5f_XzQ4qIvW7DF-UyByeHuN3biTzW5wSf2IV1fCPhIAxWdFOuSi-vbZRQT3US7cUh4QHK7bH2EYn
2026-02-28,66,8T,8,AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM,center_clahe_psm11,11,0,1,1,60,"6,17,2,7","~— ne qlG F,6 17 2 & wy 7 ho) gt oop pes ES -(/2 yO. ( _ ge,",local/non_tomato_species/images/66_AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ14SytXrEOxI8P9lyQ3iPkimLtQ5de-L2-bbt5f_XzQ4qIvW7DF-UyByeHuN3biTzW5wSf2IV1fCPhIAxWdFOuSi-vbZRQT3US7cUh4QHK7bH2EYn
2026-02-28,66,8T,8,AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM,label_otsu_psm7,7,0,1,0,1,,.,local/non_tomato_species/images/66_AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ14SytXrEOxI8P9lyQ3iPkimLtQ5de-L2-bbt5f_XzQ4qIvW7DF-UyByeHuN3biTzW5wSf2IV1fCPhIAxWdFOuSi-vbZRQT3US7cUh4QHK7bH2EYn
2026-02-28,66,8T,8,AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM,label_adaptive_psm6,6,0,1,1,44,5,"war a . ————<—— i —~ | . s , { ( ‘ a . : -.5",local/non_tomato_species/images/66_AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ14SytXrEOxI8P9lyQ3iPkimLtQ5de-L2-bbt5f_XzQ4qIvW7DF-UyByeHuN3biTzW5wSf2IV1fCPhIAxWdFOuSi-vbZRQT3US7cUh4QHK7bH2EYn
2026-02-28,67,9T,9,AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l,full_raw_psm6,6,0,1,0,11,,NA F ey ‘ss,local/non_tomato_species/images/67_AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l.jpg,https://lh3.googleusercontent.com/pw/AP1GczNCmR7qX4mv7RuU8DenCLIovBN-9xXpv1KSYNCdNIERWuCForrvfN3CyFYNGDxu5n4aDOqN2N9KcnnbAqkEMKboPsTWwSI4pE2S10ZJqieBIRW3SJSZ
2026-02-28,67,9T,9,AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l,full_raw_psm11,11,0,1,0,14,,Ba 7a Z2/ .. \,local/non_tomato_species/images/67_AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l.jpg,https://lh3.googleusercontent.com/pw/AP1GczNCmR7qX4mv7RuU8DenCLIovBN-9xXpv1KSYNCdNIERWuCForrvfN3CyFYNGDxu5n4aDOqN2N9KcnnbAqkEMKboPsTWwSI4pE2S10ZJqieBIRW3SJSZ
2026-02-28,67,9T,9,AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l,center_clahe_psm6,6,0,1,1,58,2,"™ ge pac » Ws, Or aon 2 oo * ay ae gg 4A wa tty gee? | Bee",local/non_tomato_species/images/67_AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l.jpg,https://lh3.googleusercontent.com/pw/AP1GczNCmR7qX4mv7RuU8DenCLIovBN-9xXpv1KSYNCdNIERWuCForrvfN3CyFYNGDxu5n4aDOqN2N9KcnnbAqkEMKboPsTWwSI4pE2S10ZJqieBIRW3SJSZ
2026-02-28,67,9T,9,AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l,center_clahe_psm11,11,0,1,1,38,"7,3","te ¥ woe ow 7 sf Sy e ae A us ba Be 3,",local/non_tomato_species/images/67_AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l.jpg,https://lh3.googleusercontent.com/pw/AP1GczNCmR7qX4mv7RuU8DenCLIovBN-9xXpv1KSYNCdNIERWuCForrvfN3CyFYNGDxu5n4aDOqN2N9KcnnbAqkEMKboPsTWwSI4pE2S10ZJqieBIRW3SJSZ
2026-02-28,67,9T,9,AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/67_AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l.jpg,https://lh3.googleusercontent.com/pw/AP1GczNCmR7qX4mv7RuU8DenCLIovBN-9xXpv1KSYNCdNIERWuCForrvfN3CyFYNGDxu5n4aDOqN2N9KcnnbAqkEMKboPsTWwSI4pE2S10ZJqieBIRW3SJSZ
2026-02-28,67,9T,9,AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l,label_adaptive_psm6,6,0,1,1,80,7,"{: ON 7, ‘oo . paren . Ne “q . Arends Eee “. Ade yayeute : n\n ets ra CAR Se nea",local/non_tomato_species/images/67_AF1QipPKAdWgPHFVm5YG1Ft_YdGrU-SAq31-0FoUtN-l.jpg,https://lh3.googleusercontent.com/pw/AP1GczNCmR7qX4mv7RuU8DenCLIovBN-9xXpv1KSYNCdNIERWuCForrvfN3CyFYNGDxu5n4aDOqN2N9KcnnbAqkEMKboPsTWwSI4pE2S10ZJqieBIRW3SJSZ
2026-02-28,68,10T,10,AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI,full_raw_psm6,6,0,1,0,30,,Se ST ee pe =~ VM) Som “a Pl =,local/non_tomato_species/images/68_AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI.jpg,https://lh3.googleusercontent.com/pw/AP1GczPY6dYaq7iG8qEsiYj0QuRpZ95SEZAh-oNvTrakKnIrKR4NEkierYP97--0SbVuTqVkv5TTijWNAKybI9jtrGRxb787vYf4KR6njWBLAOZXhXIQvZRq
2026-02-28,68,10T,10,AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI,full_raw_psm11,11,0,1,1,24,"4,22",—— 1g 4 —~ \y) a aa 22 S,local/non_tomato_species/images/68_AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI.jpg,https://lh3.googleusercontent.com/pw/AP1GczPY6dYaq7iG8qEsiYj0QuRpZ95SEZAh-oNvTrakKnIrKR4NEkierYP97--0SbVuTqVkv5TTijWNAKybI9jtrGRxb787vYf4KR6njWBLAOZXhXIQvZRq
2026-02-28,68,10T,10,AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI,center_clahe_psm6,6,0,1,0,63,,"aetins (0 FF - ie. ae es: TT EEA Eas Pre Ax t,o Mee ee Fad Meee",local/non_tomato_species/images/68_AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI.jpg,https://lh3.googleusercontent.com/pw/AP1GczPY6dYaq7iG8qEsiYj0QuRpZ95SEZAh-oNvTrakKnIrKR4NEkierYP97--0SbVuTqVkv5TTijWNAKybI9jtrGRxb787vYf4KR6njWBLAOZXhXIQvZRq
2026-02-28,68,10T,10,AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI,center_clahe_psm11,11,0,1,1,41,"22,2","WK ON ets wA ue hes, {0 22% oe. OS BT a 2",local/non_tomato_species/images/68_AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI.jpg,https://lh3.googleusercontent.com/pw/AP1GczPY6dYaq7iG8qEsiYj0QuRpZ95SEZAh-oNvTrakKnIrKR4NEkierYP97--0SbVuTqVkv5TTijWNAKybI9jtrGRxb787vYf4KR6njWBLAOZXhXIQvZRq
2026-02-28,68,10T,10,AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI,label_otsu_psm7,7,0,1,0,1,,.,local/non_tomato_species/images/68_AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI.jpg,https://lh3.googleusercontent.com/pw/AP1GczPY6dYaq7iG8qEsiYj0QuRpZ95SEZAh-oNvTrakKnIrKR4NEkierYP97--0SbVuTqVkv5TTijWNAKybI9jtrGRxb787vYf4KR6njWBLAOZXhXIQvZRq
2026-02-28,68,10T,10,AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI,label_adaptive_psm6,6,0,1,1,130,9,"se ee t«é‘ié S22 9 pe ’ ied we. ea, bo eS OREN NORE “orth FOTN he NTE | Beak (NSE DANG a ee aR “MEE Ph SAA RRL AS thes fa ens a Bp",local/non_tomato_species/images/68_AF1QipNsdwNtWA9hWh1GFXTU70rlrG8HIzAVQFyZCBcI.jpg,https://lh3.googleusercontent.com/pw/AP1GczPY6dYaq7iG8qEsiYj0QuRpZ95SEZAh-oNvTrakKnIrKR4NEkierYP97--0SbVuTqVkv5TTijWNAKybI9jtrGRxb787vYf4KR6njWBLAOZXhXIQvZRq
2026-02-28,69,11T,11,AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv,full_raw_psm6,6,0,1,1,45,"2,5,4",a i Va \A ts pea ¢ fy a 2 I > = 5 = Gee 2 4 ‘,local/non_tomato_species/images/69_AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlnosxWkahCkTkX5UMOKhwZ-FF70dYy-uhfpI3wKxWSe2UTQbuOLNRy3K5MKt7GwMqBmE2E-Cvm8A7jhoqO1qtqKKCrLDxmIoAhUkZ9Q0yFQGnnyVT
2026-02-28,69,11T,11,AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv,full_raw_psm11,11,0,1,1,14,23,\A Ba 23 > ere,local/non_tomato_species/images/69_AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlnosxWkahCkTkX5UMOKhwZ-FF70dYy-uhfpI3wKxWSe2UTQbuOLNRy3K5MKt7GwMqBmE2E-Cvm8A7jhoqO1qtqKKCrLDxmIoAhUkZ9Q0yFQGnnyVT
2026-02-28,69,11T,11,AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv,center_clahe_psm6,6,0,1,1,79,3,"bP sees SOE ft q dite 'esae w¥ ims 3% E™ . Se . 2B = a ~ y, ns | Bess ee ae, es",local/non_tomato_species/images/69_AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlnosxWkahCkTkX5UMOKhwZ-FF70dYy-uhfpI3wKxWSe2UTQbuOLNRy3K5MKt7GwMqBmE2E-Cvm8A7jhoqO1qtqKKCrLDxmIoAhUkZ9Q0yFQGnnyVT
2026-02-28,69,11T,11,AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv,center_clahe_psm11,11,0,1,1,65,"1,9,22,4,7","a Ean 1&, Ter Er rg oa) 9% & - 22 tr 4 wgh * wee ey peat gh a 7 |",local/non_tomato_species/images/69_AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlnosxWkahCkTkX5UMOKhwZ-FF70dYy-uhfpI3wKxWSe2UTQbuOLNRy3K5MKt7GwMqBmE2E-Cvm8A7jhoqO1qtqKKCrLDxmIoAhUkZ9Q0yFQGnnyVT
2026-02-28,69,11T,11,AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv,label_otsu_psm7,7,0,1,0,2,,[@,local/non_tomato_species/images/69_AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlnosxWkahCkTkX5UMOKhwZ-FF70dYy-uhfpI3wKxWSe2UTQbuOLNRy3K5MKt7GwMqBmE2E-Cvm8A7jhoqO1qtqKKCrLDxmIoAhUkZ9Q0yFQGnnyVT
2026-02-28,69,11T,11,AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv,label_adaptive_psm6,6,0,1,1,295,"4,5,3,7,2,1","Re ey Ay vw Mow 4.5 3 FF = za. oe., .. Fao 7 OM 2 fa en ak, rey SK ES an TPs on rae ae : 4 SPER S. is ! ¢ pened 1 ag * wh o> wf RO DS a cae ag xis £ Ty 1A ed SAS GM ey FE ze An Al eee AK a NU Toh oy Me i NAc lig) ote PRAGA NOR ce «sl rows reas pyecry , rae & CIO MESES BaD Or ay en! cy - ou eran",local/non_tomato_species/images/69_AF1QipOtfgGC6kw6p74wMcF5b0RrV_9q3JEA88Toh1lv.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlnosxWkahCkTkX5UMOKhwZ-FF70dYy-uhfpI3wKxWSe2UTQbuOLNRy3K5MKt7GwMqBmE2E-Cvm8A7jhoqO1qtqKKCrLDxmIoAhUkZ9Q0yFQGnnyVT
2026-02-28,70,12T,12,AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-,full_raw_psm6,6,0,1,0,15,,Sr hg ae ae abe,local/non_tomato_species/images/70_AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-.jpg,https://lh3.googleusercontent.com/pw/AP1GczOCcR6enIjWMHLmX1kWphFXg2eFrM_dcMfIu5Ydpy0Qmg5ynSfW9P_1D88_wTC_1AH8Ht9pHjGx_gWmMYF-vkJvX4Wi6JDrH0bPNw_ZIQmrJvzsDYSO
2026-02-28,70,12T,12,AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-,full_raw_psm11,11,0,1,1,27,"6,4",6 it _— ie 4 SN ae Ss on me,local/non_tomato_species/images/70_AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-.jpg,https://lh3.googleusercontent.com/pw/AP1GczOCcR6enIjWMHLmX1kWphFXg2eFrM_dcMfIu5Ydpy0Qmg5ynSfW9P_1D88_wTC_1AH8Ht9pHjGx_gWmMYF-vkJvX4Wi6JDrH0bPNw_ZIQmrJvzsDYSO
2026-02-28,70,12T,12,AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-,center_clahe_psm6,6,0,1,0,99,,"Re aa ; SEO NR om ee one en Se , Rms y = NTS “Baa Uo"" Sateat ry ae “ FR Te reget tte ay ot eae a oN",local/non_tomato_species/images/70_AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-.jpg,https://lh3.googleusercontent.com/pw/AP1GczOCcR6enIjWMHLmX1kWphFXg2eFrM_dcMfIu5Ydpy0Qmg5ynSfW9P_1D88_wTC_1AH8Ht9pHjGx_gWmMYF-vkJvX4Wi6JDrH0bPNw_ZIQmrJvzsDYSO
2026-02-28,70,12T,12,AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-,center_clahe_psm11,11,0,1,1,119,2,"Ve. ah a ay ae 2 fax 0 ee oe 2 Ss, ST ad Me fh f 2 ee re As, aE sige ae ae Mc? a iP ft we $2 re aX, es a ved jet, ae Sa",local/non_tomato_species/images/70_AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-.jpg,https://lh3.googleusercontent.com/pw/AP1GczOCcR6enIjWMHLmX1kWphFXg2eFrM_dcMfIu5Ydpy0Qmg5ynSfW9P_1D88_wTC_1AH8Ht9pHjGx_gWmMYF-vkJvX4Wi6JDrH0bPNw_ZIQmrJvzsDYSO
2026-02-28,70,12T,12,AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/70_AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-.jpg,https://lh3.googleusercontent.com/pw/AP1GczOCcR6enIjWMHLmX1kWphFXg2eFrM_dcMfIu5Ydpy0Qmg5ynSfW9P_1D88_wTC_1AH8Ht9pHjGx_gWmMYF-vkJvX4Wi6JDrH0bPNw_ZIQmrJvzsDYSO
2026-02-28,70,12T,12,AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-,label_adaptive_psm6,6,0,1,1,355,"9,1","“ Kon es . Aa Leet eles (aes (ALS ‘ Sa Oe ge COREY ine Ly) Deane INL Se at ; ae he Wark BE ALT , 9 Se ,¥ x een age Le ARS Be RN SAS Lt aC cage np Seay ARE Sete SW Se SOE IL. OR ESN tee ye Gd Re A ie FRIIS wet Maher Rese ts PS BEET SR a PP ON OPT pears hier RUT ARN I ee yg hy SEP pe ee Port ee 1 Aaa ye ae PR SCRICOT RA OT SCR od en Giri me «tt ote yor re",local/non_tomato_species/images/70_AF1QipPlHHnlOJHRX4jyTuWRQGkWn2l8Ns9kgnIGF95-.jpg,https://lh3.googleusercontent.com/pw/AP1GczOCcR6enIjWMHLmX1kWphFXg2eFrM_dcMfIu5Ydpy0Qmg5ynSfW9P_1D88_wTC_1AH8Ht9pHjGx_gWmMYF-vkJvX4Wi6JDrH0bPNw_ZIQmrJvzsDYSO
2026-02-28,71,13T,13,AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww,full_raw_psm6,6,0,1,0,19,,=> Y elk rie | ~s §,local/non_tomato_species/images/71_AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww.jpg,https://lh3.googleusercontent.com/pw/AP1GczNAgyGShx_3KArN0_lXmTx4dkSio80OSY2ZPvnRRooO9oiNmaC86BeaV90YUU_XfmgKjMIH5ioLrgsFT5oyzsMfG85goZzb_mboc_3hZtR6aika3zpc
2026-02-28,71,13T,13,AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww,full_raw_psm11,11,0,1,1,21,"25,27,4","25 Re, ee 27 4 \ Cs —",local/non_tomato_species/images/71_AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww.jpg,https://lh3.googleusercontent.com/pw/AP1GczNAgyGShx_3KArN0_lXmTx4dkSio80OSY2ZPvnRRooO9oiNmaC86BeaV90YUU_XfmgKjMIH5ioLrgsFT5oyzsMfG85goZzb_mboc_3hZtR6aika3zpc
2026-02-28,71,13T,13,AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww,center_clahe_psm6,6,0,1,0,59,,"A ee se ._ \ ME ea pate re ee ‘| Aas ee ae oo n ft, | ae |p",local/non_tomato_species/images/71_AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww.jpg,https://lh3.googleusercontent.com/pw/AP1GczNAgyGShx_3KArN0_lXmTx4dkSio80OSY2ZPvnRRooO9oiNmaC86BeaV90YUU_XfmgKjMIH5ioLrgsFT5oyzsMfG85goZzb_mboc_3hZtR6aika3zpc
2026-02-28,71,13T,13,AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww,center_clahe_psm11,11,0,1,1,90,"4,27","ar < fe et Ve ‘a Oi 4 27 aoe! s es, Ay iy C Py 4 oF be AD & ty wt na gh, “a ae Ta aA _—_——",local/non_tomato_species/images/71_AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww.jpg,https://lh3.googleusercontent.com/pw/AP1GczNAgyGShx_3KArN0_lXmTx4dkSio80OSY2ZPvnRRooO9oiNmaC86BeaV90YUU_XfmgKjMIH5ioLrgsFT5oyzsMfG85goZzb_mboc_3hZtR6aika3zpc
2026-02-28,71,13T,13,AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/71_AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww.jpg,https://lh3.googleusercontent.com/pw/AP1GczNAgyGShx_3KArN0_lXmTx4dkSio80OSY2ZPvnRRooO9oiNmaC86BeaV90YUU_XfmgKjMIH5ioLrgsFT5oyzsMfG85goZzb_mboc_3hZtR6aika3zpc
2026-02-28,71,13T,13,AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww,label_adaptive_psm6,6,0,1,1,219,5,"ii a=, ek oe L pees a “fa TT hg sh eee Pee thc oc Saas LERGE oy ASR 's ' aa ¥ et BLS MAIR Soe SEES S oe rs ond tes a Se a TS SS OT Smee Rees Fa NOI ad gasieee, RIN ee . ara: cn a ee an . a ann ot ee. : aa! 5 og tee aa y",local/non_tomato_species/images/71_AF1QipPq_BwQYcGRESnVbEXHxyGnNJyt8Hli_XP_F9Ww.jpg,https://lh3.googleusercontent.com/pw/AP1GczNAgyGShx_3KArN0_lXmTx4dkSio80OSY2ZPvnRRooO9oiNmaC86BeaV90YUU_XfmgKjMIH5ioLrgsFT5oyzsMfG85goZzb_mboc_3hZtR6aika3zpc
2026-02-28,72,14T,14,AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i,full_raw_psm6,6,0,1,1,30,2,"I aw aS 2 F | "" > ° w24 2 \ \,",local/non_tomato_species/images/72_AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i.jpg,https://lh3.googleusercontent.com/pw/AP1GczP4TiAdzWFzcMEmQSKsOcK_FIxTqsgqtipYLNtmurlsjs2-9hMkQ7oa1qcxOo24nlGNbG8zpcUsCdBbxBfcyUbX7QOFOGmuJ0yHWlCrYgVd3aIKUsLp
2026-02-28,72,14T,14,AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i,full_raw_psm11,11,0,1,1,7,24,24 re .,local/non_tomato_species/images/72_AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i.jpg,https://lh3.googleusercontent.com/pw/AP1GczP4TiAdzWFzcMEmQSKsOcK_FIxTqsgqtipYLNtmurlsjs2-9hMkQ7oa1qcxOo24nlGNbG8zpcUsCdBbxBfcyUbX7QOFOGmuJ0yHWlCrYgVd3aIKUsLp
2026-02-28,72,14T,14,AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i,center_clahe_psm6,6,0,1,0,51,,oo 2a rah a Th was Ree ‘ eS an Bage* ‘ ; e. ‘ a OAs,local/non_tomato_species/images/72_AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i.jpg,https://lh3.googleusercontent.com/pw/AP1GczP4TiAdzWFzcMEmQSKsOcK_FIxTqsgqtipYLNtmurlsjs2-9hMkQ7oa1qcxOo24nlGNbG8zpcUsCdBbxBfcyUbX7QOFOGmuJ0yHWlCrYgVd3aIKUsLp
2026-02-28,72,14T,14,AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i,center_clahe_psm11,11,0,1,1,39,"26,7,4","26,. ‘eC tow aoe a. NB 7 4 ie oe ay a 4",local/non_tomato_species/images/72_AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i.jpg,https://lh3.googleusercontent.com/pw/AP1GczP4TiAdzWFzcMEmQSKsOcK_FIxTqsgqtipYLNtmurlsjs2-9hMkQ7oa1qcxOo24nlGNbG8zpcUsCdBbxBfcyUbX7QOFOGmuJ0yHWlCrYgVd3aIKUsLp
2026-02-28,72,14T,14,AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i,label_otsu_psm7,7,0,1,0,4,,| sp,local/non_tomato_species/images/72_AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i.jpg,https://lh3.googleusercontent.com/pw/AP1GczP4TiAdzWFzcMEmQSKsOcK_FIxTqsgqtipYLNtmurlsjs2-9hMkQ7oa1qcxOo24nlGNbG8zpcUsCdBbxBfcyUbX7QOFOGmuJ0yHWlCrYgVd3aIKUsLp
2026-02-28,72,14T,14,AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i,label_adaptive_psm6,6,0,1,1,494,"2,4","he nd EI OR PS ate ge i Qe eth pee PAS RN NSPE CH may Tors SENS res at aS . 2 IO oP on SF age ONT ft syed NE f eb ose Ke pore Si ES % Asay oN ae, ORS Raa VASES Sh Re Rane a LAO NN Oe ARE NA Nat} ies Y Pb ee tad RAUL ar as . SOT an ar ae a are A PA ess LEE Feta mae ANS I AMS eet ee OP woo : > ond ee rn ee ' 4 oo be: Me ° uty . aa LP OF x 4“ —a oF LE arated Peano * , ge wee roe eit awe We ‘ , . ee An ~s : ie See a CONG: ra oo ae sf ad eS y erm vw we Ana Sete IS eens, wi * Smee Oe ay heh h ee",local/non_tomato_species/images/72_AF1QipMuK-0SFRt7JtKjjIAyaaPCEmFimg0WCyLXDJ5i.jpg,https://lh3.googleusercontent.com/pw/AP1GczP4TiAdzWFzcMEmQSKsOcK_FIxTqsgqtipYLNtmurlsjs2-9hMkQ7oa1qcxOo24nlGNbG8zpcUsCdBbxBfcyUbX7QOFOGmuJ0yHWlCrYgVd3aIKUsLp
2026-02-28,73,15T,15,AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa,full_raw_psm6,6,0,1,0,54,,wee). el \ = ie SN was a sl] Yoh hee pp’ hd sestetetee,local/non_tomato_species/images/73_AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa.jpg,https://lh3.googleusercontent.com/pw/AP1GczN52YRhIhvlyY5al0GkLisabuA1a_C8ptrZZ-QbMuuA30ohXdgMQUjqhnXyoKgHPMJvNEEdx3Mh5Y822LUFa9FJy7IpDezTjQs6b7jd9dDKjiz_M4MV
2026-02-28,73,15T,15,AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa,full_raw_psm11,11,0,1,1,54,7,"we i ) of \, y| i ey 7 =a ie | j € aso e eses. ee «gre",local/non_tomato_species/images/73_AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa.jpg,https://lh3.googleusercontent.com/pw/AP1GczN52YRhIhvlyY5al0GkLisabuA1a_C8ptrZZ-QbMuuA30ohXdgMQUjqhnXyoKgHPMJvNEEdx3Mh5Y822LUFa9FJy7IpDezTjQs6b7jd9dDKjiz_M4MV
