run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,full_raw_psm11,11,0,1,1,44,"7,32",R. (ees 7 32 / Soca e af wees Se i Pine id |,local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,center_clahe_psm6,6,0,1,0,37,,ny Wy Se j . RO oe tgs Ge aed RY a a“,local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,center_clahe_psm11,11,0,1,1,78,"7,9","s 7 : 52,9 pit: ie ~ A Yay & be ten, pay aN wet > oe x tas ay bes ie t}: a eee",local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,label_adaptive_psm11,11,1,1,1,456,"2,7,6,1,3,8,4","U4 << A | = Leo apt. ws be Tee Pe we ee . ur sat ay Son ay ay “AS Lan we VC AAS a ad Bon w ‘a | hooey aie Lar et > Core 2, aot om ay ms ee. ee \ ex aa ot 2 SE XS bhatt Es Ran A x 2 year) ew at ma ee Eg Le Sy, Neo aa rh, Rois 7 ¥ 6 a or wt oat ae ‘* wes angen ~) a Ry AS ar ae ANS x Soke = yA i32 Re Aw yes ana 3h wrt *?, §, aS is SENS Rs Ae: ~ ee Kay yi ASE, “1 oe. ee! Res Ax i 3 a4 Sea] ty Nay rie ae y 8. ay SS POON <y Mia ae ee {4 ae fe a Ly) “. Vs ae:",local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,label_adaptive_psm6,6,0,1,1,254,4,"Cae Ne we “a om, oH noA aia . She wee, ° ""oe: Mee as ’ ELE Saks SS oT es CSch Saree os ; born Sry Set Th Betas hag Bice ! Narey perso a3 ohare: NS: Se sess ee ca fangs a abs ay ney eee Dts A Peal, inate x “4: YES Uc g Se te Yarn’ SRE % CEPR : “Sate: Seta",local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,full_raw_psm6,6,0,1,0,14,,ed ity: vi: ae,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,full_raw_psm11,11,0,1,0,26,,We ae is a = NN <i *S Qe i,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,center_clahe_psm6,6,0,1,0,22,,"es \ Pass x Nuk, Gece”",local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,center_clahe_psm11,11,0,1,0,34,,1g .. © eo» de. Uae we wf eS cEy &,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,label_adaptive_psm11,11,0,1,1,117,"3,4,2","\ Jig lL. a Ti ‘3 N \. - uw “\ an TON ee t, aa tn Pan f. fl yore Ds ~ a CARs ~4' Pa) ""y = toe ve ee 2 Ne ” Sa wee, iy",local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,label_adaptive_psm6,6,1,1,1,114,"7,4","7 ———_———— W\ fre. *, . “4. _ \ ' a er aes are an . Ape oo. > < A! os ‘ wet + ” aad } aa : ang . . : Bee ee ee a -",local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,full_raw_psm11,11,0,1,0,4,,A Ly,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,center_clahe_psm6,6,0,1,0,54,,™ Sad ee i at CE a ears eS WA a pcan Oe ies Ge VEEN ge,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,center_clahe_psm11,11,0,1,1,81,"4,3","od 4 Ne) 3 SB, ome Lg a Bi éy- See AS x. ca yoy oe ‘Ge ie AD ore it 3 W. BES eh x",local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,label_otsu_psm7,7,0,1,1,1,2,2,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,label_adaptive_psm11,11,1,1,1,522,"2,5,7,8,3,4","Nae eee” 2 ee eet ah iat oe, ary 5 Ae =A sgn ot aa, ae |. \. r “A rl a WAT Pe ST Lat wot qh 7 at vet % a q oss we RK ‘Ne ‘s, AH a A 8 ty Six a 3%. son pren zs ac cae) Cera bn fa 2 wy *- et isto. pe ese: cee fas es 4g =e Su of —e pe 67 PPA aye. vi i, al « CaN aie Fa, Ss at eee aE in] ress Le ae me ty ass tse’ qa ens iatarary mt ih. se cake y) ve a ae. we. “f Mtlet ae erty re $0 = a ae ~ Sey 325 4 Pers See Raw rears bas ae, at ra at Boxe ¢. thite mee Rs ate valk’ eM “a, {ee ot ond rey wean RENE A Gy Zo wot ay wt y ze s",local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,label_adaptive_psm6,6,0,1,1,414,"1,28,3","Nae eee” = wpeeon AR 1 epee th A SiN Ns SA Rcekehe ene pe Mente Be EOL PS SENS . EK? Aa sta: Cet Reichs, TN EM ge Pipe eat i Re veneer one Aas seo ae” , eRe Saw Ro tet e ST aie SO ot 28 Son EM ond eee ATG Pa Rerek nell RS Peet ins pee C Erol | fre Lee Dateneagy os 3] eae Neat, aD % eRe eR PEORIA ts . NAY alte * o by CZ. AM os ELSES LES rg BaP ORION aN ot Ree Reese =o ihe a WS PRA Pe VNR att yo : Oe FAIA G eC OO",local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,full_raw_psm11,11,0,1,1,17,"3,6","ae 3 “Ah 6 A , hs",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,center_clahe_psm6,6,0,1,0,46,,"WER Ege x S Poke. Sa e® Cee ""ts 723 OP Bl Ee :",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,center_clahe_psm11,11,0,1,1,34,"2,4","‘> y 2, ra ES wd ‘ea ee. A ae a) 4",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,label_adaptive_psm11,11,0,1,1,454,"8,35,5,2","wee t- “ ‘ \"" CG ie 8; a, + Ferkes qt nd iv NA: oY samy eo “a> + A, I a \ vt rane is hate fa oe ES iw Siw eet! Bee. at A bee ~~ S Te x tw, Bo SHY rp race oe 35 x Lay te fs, ak bat Nay, Sei & sof Soe rete oo cee #5 Be hye Pi RaSe: a ronNe wy Soe, eA. hs ae Encl ie tape + es ae a # oo isserd a tate pes what Pe ae et! ae SINAC te’, ~~ Mae 8 rey ener e Melek —, we a4 —— co: BS LAS. a ORG, A aoe “yy te te ee ww of os Figg y. ie 2 “x Ok rae ~< {re Dig 0 Ad",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,label_adaptive_psm6,6,0,1,1,565,"7,1,30,4,2,8","to} “j vO ayy te « . wr faa] aps ¥ a i hee Oo < eur Mocs . - perbenehied 7] me yg . “ry ky Ce Fe 1 SERN, Po SS wedi Bye eet Mah Pate piaree fy nae ¥ Becta kta AS ed eee 030 FSS REF “a Aa hornet ee. Sore * _ | Saeree Gate eS we eres a See repuers r oT at pat + bt ,"" ried: cs Pr HESS Ras LY AT a eA es BARS oy Lee Ce Ry (aus hee Reores oS her Sis Reet ae aah Cava Spree “4 ryt ane pach watts . AEN ce a ae ms Sek BAST og Chae ee a aes +} WE. uh fr 2 ee ee wy +; «Fes 8? h ety ——“""w eR, ua Ad aN ‘ IRS + ere te Cie er anes ‘ vate an eey MAS ae Met a A Sans, cast wy :",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,full_raw_psm6,6,0,1,1,8,2,= 2 zs /,local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,full_raw_psm11,11,0,1,1,15,6,\ 2s5i \ \ \ °6,local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,center_clahe_psm6,6,0,1,0,70,,Sm as ee ~ mes | : il ca : EE ee SS a nl ee ee) WE. - a sf cat BEN ote,local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,center_clahe_psm11,11,0,1,0,54,,"2s i psd aN a» f~ ve a”, w) wos qf of ae ia B We Re oe",local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,label_adaptive_psm11,11,0,1,1,520,"4,7,2,5,15,16,13","—) ee 2S L.- es “4 s) = , 7 £ Us eS -: ef y oe ad BRR 2 5th hed oe “ytye: pave, lye ee AREY wee oo iv thee, ee at Wi pr ds rs Ly <4 f: ay Nt, a SHR wat rae a {he Bev ite, ue wr oe “: ahs ka Pe h Ee et Carl te ¥ ae? ioe “ce te SA Ra ee? Tee Ae IGT. fA oN 5 a “ee 15 va eA eb ey a 453 fe Me I oxen we -, ie a) eee A, dS ie ae a ‘e A SNL Ales a per sais, ad, pos) ») MIS) totes cB ote i oy Ea ip age xe « AES Tee Bees woe wen ae ad fF ty — ay we are Var oi prpanetetse 1g etige ad oh 4 > ay os ae © avid 16” 13 ae ad! Ye Fe",local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,label_adaptive_psm6,6,0,1,1,280,"4,3","onan L_ Fb cera FS Lvege FS ar Ce i Hep ae oe “a6 ete | uy Soh coat Te ES h ete ss: 4) BE adap tah I 4. Oo EP Ns CONT, whe chet al ea Sitar Seeks YS air) part te ry Nee Real: i cpeerecean aA TIN ie? Seat, ote 3 Gi a ee a Jef the . sry Phe Py : vT. RES NAS OE pe PRE Sy Fs ADO USNS",local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,full_raw_psm6,6,0,1,0,8,,2e j : t,local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,full_raw_psm11,11,0,1,1,15,12,12 \ Ze BA | ey,local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,center_clahe_psm6,6,0,1,0,24,,RF TEL a eae a so ell Ky,local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,center_clahe_psm11,11,0,1,1,69,"24,4","“¥ =: 24 v, evi 22h AS By & pe 4k, ee an ye “ ""| pot a 4 oe. ee ee oa",local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
