run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,center_clahe_psm6,6,0,1,0,54,,™ Sad ee i at CE a ears eS WA a pcan Oe ies Ge VEEN ge,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,center_clahe_psm11,11,0,1,1,81,"4,3","od 4 Ne) 3 SB, ome Lg a Bi éy- See AS x. ca yoy oe ‘Ge ie AD ore it 3 W. BES eh x",local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,label_adaptive_psm6,6,0,1,1,289,4,TRS a Oe Mig RE cog WENGE whe peer e i eee te) Cities ears EE IIS PORTION LOONIE ders cao a exe ee aN ne Ser eet A beta 4 pice (AeA . Bia PUSSIES. So Je id CRITE HD art wer RAPS ae er Sree SSE A gt PER ES pub ys Wee Pree ah EE Pee ger aS 4 ne ’ teeny RENEE GS en - pes hpi Chon eee ade ver,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,full_raw_psm11,11,0,1,1,17,"3,6","ae 3 “Ah 6 A , hs",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,center_clahe_psm6,6,0,1,0,46,,"WER Ege x S Poke. Sa e® Cee ""ts 723 OP Bl Ee :",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,center_clahe_psm11,11,0,1,1,34,"2,4","‘> y 2, ra ES wd ‘ea ee. A ae a) 4",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,200,9T,9,AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd,label_adaptive_psm6,6,0,1,1,297,1,"Ct wile Fe oe ot er k _ (oe INC SF ed se | Lays Noh iany aad ee ye A Lae ey, Pe Sa ASLAN Oe i ASS pa ags aoe oe . Rie eye is eroncrtecoa eee RTA ener A Grn ae ant BI EGY anne pr gs SNS bod be ie. aye Sr Ve a Aa cae wi wr oy aM tne Se AA eS, 1 PS a os ope tin! n pe ead ee wi "" ye. eee Tr. onary te",local/non_tomato_species/images/200_AF1QipMBxPkgs1TBgxU7SBsa5dGiHn4Zj9foeeR-5tqd.jpg,https://lh3.googleusercontent.com/pw/AP1GczMpKmJ9rkblVNtruLMyWGjXy9rN7NtayYB5JS2qYL7tnXnyWdVenPUipGhQvi8xxX_UVaALK5vhMAgXG9ErabV4E7X2SqnXrqDIqEh8gLCWTwx7Koc1
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,full_raw_psm6,6,0,1,1,8,2,= 2 zs /,local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,full_raw_psm11,11,0,1,1,15,6,\ 2s5i \ \ \ °6,local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,center_clahe_psm6,6,0,1,0,70,,Sm as ee ~ mes | : il ca : EE ee SS a nl ee ee) WE. - a sf cat BEN ote,local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,center_clahe_psm11,11,0,1,0,54,,"2s i psd aN a» f~ ve a”, w) wos qf of ae ia B We Re oe",local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,label_otsu_psm7,7,0,1,0,1,,:,local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,201,10T,10,AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR,label_adaptive_psm6,6,0,1,1,333,4,"Deon Rr Ree ban Ren serena Vee ee Lp teh ood t Gath Caeate aoe at. PS) oe DANY SSCS IAA (ois oh ESS x AS herp a, RROAERS Sales ek oh 5S) Ee eset a ee een egrany te cae LEN ier fs Teast Vee wget ry ""y va} ¥e , aeael meee Eireann rg TEAS . Sern is Cc Wisbeiye ON ANG it mn Vea dy tee tee AE Ss Reh ASE. teat wi . Get ef iyi te, ab “4 f",local/non_tomato_species/images/201_AF1QipNMafMGt9Ar9jRET99PsNd5351wdg3-Hw5aSRPR.jpg,https://lh3.googleusercontent.com/pw/AP1GczPtUlZpsczEoNBMMoINPpgm3GHa0D4xDe5GODzLr3H86Bf3a5IHrmzJ7Rc1GVHTwVf_tp8T9-SPoV4744MX_Kh-0ueelUJFmKwXv0rJwV75I5C7ip93
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,full_raw_psm6,6,0,1,0,8,,2e j : t,local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,full_raw_psm11,11,0,1,1,15,12,12 \ Ze BA | ey,local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,center_clahe_psm6,6,0,1,0,24,,RF TEL a eae a so ell Ky,local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,center_clahe_psm11,11,0,1,1,69,"24,4","“¥ =: 24 v, evi 22h AS By & pe 4k, ee an ye “ ""| pot a 4 oe. ee ee oa",local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,label_adaptive_psm6,6,0,1,1,321,2,"ees, RAT A Oe en TAS a Bar Cia Shao Loanly (ipa Pee OS es ots Me soe yh ute; ene oo . : a f ¢Z! “pla tev eid “rae. oe ay, ~ Jar Oat Nal firs al SE oy ee Rope net pee eS Pew SEIS Co ee Sage ty SON NP ry Vee FC ASD Raye ~ Ei Ree at Yee Lt See a ay ik ye patel. Vk. BM EAE wet EEG oP Reena ‘ ~ Srafiel par, Sa a eC > oe Ae 2",local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,full_raw_psm6,6,0,1,1,41,"7,2,4",knoe oe) Ses 7 ia @aiz 2 4 - aes * : \q },local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,full_raw_psm11,11,0,1,1,36,"26,24",Y SN RPE: Sse Ena 26 24 pee ay ie es,local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,center_clahe_psm6,6,0,1,0,56,,at - sa” ae aed __- x 3S .. Es \ ig . ! Oy eS x. eee * .,local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,center_clahe_psm11,11,0,1,1,83,"1,4,3","i << eae anes ea: Py ot 1” hk S a: AS “s <« wg he od eg Fe ee 4 ee ~< a. 4, oe at 3",local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,label_adaptive_psm6,6,0,1,1,309,"2,7,3","Ejeet ey Ep + Me Bee Pe eee,” ka spate 2 . 7 3 wre tka Gia EP Se, Ce ene oe ot akon parka tad wee Rontey Conte taatetad . rot 2 oditne « : an) 2 + ae ; ~ Sa m7 wo “sy. : ‘¢ Ta Be Nae) * atten wt AAS case Eas Perce ts Soe OS. ADE CEH. LORE RES de Be PRE car see 2 Neo CEO: OSS, \ ie hoe SS oe? AEE tote. ter CT",local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,full_raw_psm11,11,0,1,1,12,4,Fu We yy 4 i,local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,center_clahe_psm6,6,0,1,1,21,3,ork ga 3 Sy - abe ’ é,local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,center_clahe_psm11,11,0,1,1,22,3,"320 (or my lay 3 » He,",local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,label_otsu_psm7,7,0,1,0,2,,Ss,local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,label_adaptive_psm6,6,0,1,1,292,"4,7,2","oe a ee eee ne ee mn NG ee A WO Ne we TNS . ~ o hee a7 Wt a fee a WN ee al Se a ae ee rt) oe FO auf. Sed ATS i SieN ann Lee and , AS: a Meyre fom GT Pee gt we Te BO Ae mg ee ~ et BAY ty Tae Be Op et, 4 beet ys 7 Pete , &- ¥Re- Y cB ai 2a ‘sare * Dp ag NO Syn ee SEE FO FO Tt 2, en, Wik STAGES",local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,full_raw_psm6,6,0,1,0,9,,=O a hs a,local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,full_raw_psm11,11,0,1,0,16,,| \ a ene eee ee,local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,center_clahe_psm6,6,0,1,1,102,"4,7","4 WE ‘ a, ine w 4 a"" S/ ! = ] ws ne Sees an . @ Rena BUST, a's. ar aneaeee 7 EN Sig yp RRR we Anke” 58",local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,center_clahe_psm11,11,0,1,1,80,4,om an xy ed PA cl i oe. ee a 95 er Mi ‘< Sab pee rt 4 4 vee aX: y hee A aS: hero,local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,label_adaptive_psm6,6,0,1,0,450,,"Se em SOR Pt ew, Ar eS hOaY ners Sa >. Raw Ne Esa ie Se HF eT One: tse Late pe hey eee wh FAS SNA er aa ASIP TNE en . , Sed att ae gl Miah iN tO Re Ra ees) Ag: OF See eS OOe a eae RCCL BAW ter {eae ei oe ike SARS GRC RS EN TE eA | Tees Ree eee ee Sp OS at ana TF a a cont ne CS Oe ee Ake ae ee er TRUS oy Se CELE DORCAS Wie Cee CER Se ES Te Lee es Bi +A oA y a sete BI eg Boag eee £ WERE ICE Rb TEPNURT tars A EE Grok, FOR St De RR TEEN NDE ce CA, @,",local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,full_raw_psm6,6,0,1,0,26,,is ( | abe: La < es ey ? _,local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,full_raw_psm11,11,0,1,0,23,,"wee) = N }' — "" My — ne",local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,center_clahe_psm6,6,0,1,1,38,"20,7","""mS 20 JIT 7 . ——a he. Set Seana &. *.",local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
